age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
39, 153810, 0, 0, 40, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 15
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 12
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 7
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
61.5, 366547.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 11
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 6
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 11
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 6
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 14
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 14
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 14
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 14
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 10
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 14
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 10
54, 235227.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 15
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 1
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 7
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 12
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 15
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 15
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300680, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 12
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 11
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 11
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 11
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 7
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 9
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 6
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 10
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 13
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 7
25, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, manual-labor, <=50K, 12
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 16
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
42.5, 178283, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 6
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 14
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 11
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 14
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 14
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
33, 129772, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 6
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 3
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
33, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 4
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 7
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 6
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 11
