age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 10
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 8
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 10
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 13
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 12
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 13
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 10
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 7
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 9
26.5, 406114, 0, 0, 40, *, America, *, *, *, *, *, *, 12
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 10
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 7
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 4
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 3
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 13
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 10
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 13
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 16
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 4
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 15
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 10
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 10
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 14
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 13
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 13
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 13
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 5
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 14
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 13
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 12
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 13
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 9
39, 346828, 3844, 0, 77.5, *, *, *, *, *, *, *, *, 1
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 5
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 16
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 5
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 11
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 12
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 7
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 6
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 13
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 3
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 4
64.5, 73429, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 11
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 15
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 12
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 16
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 4
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 14
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 16
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 14
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 5
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
34, 208977.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 10
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 10
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 1
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 13
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 6
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 4
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 16
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 16
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 10
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 10
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 15
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 12
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 10
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 10
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 6
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 4
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 13
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 5
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 2
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 12
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 13
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
33, 253668, 0, 0, 40, *, *, *, *, Married-civ-spouse, *, *, *, 9
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 5
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 7
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 7
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 9
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 8
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 6
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 6
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 7
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 9
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 9
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 7
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 9
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 6
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 7
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 6
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 8
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 9
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 7
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 10
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 6
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 9
18, 215973, 1055, 0, 25, Self, United-States, *, *, *, *, *, <=50K, 8
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 14
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 10
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 9
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 9
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 15
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 9
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 6
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 10
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 14
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 5
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 6
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 13
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 4
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 16
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 6
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 4
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 9
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 4
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 12
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 4
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 14
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 9
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 10
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 10
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 9
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 12
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 13
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 10
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 10
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 14
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 13
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 13
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 8
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 10
61.5, 151431, 4412.5, 0, 98.5, *, *, *, *, *, *, *, *, 10
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 12
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 7
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 12
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 2
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 14
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 6
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 2
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 14
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 7
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 4
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
25, 204898.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 2
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 10
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 14
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 15
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 14
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 9
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 11
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 9
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 10
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 15
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 14
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 10
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 10
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 12
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 10
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 10
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 10
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 10
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 12
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 9
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 10
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 10
33, 327462, 11161, 0, 50, *, *, *, *, *, *, *, *, 13
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 13
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 9
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 9
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 9
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 13
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 6
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 13
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 13
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 13
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 13
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 13
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 13
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 11
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 9
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 12
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 1
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 12
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
22.5, 125864.5, 0, 0, 15.5, *, *, *, *, *, *, *, <=50K, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 13
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 11
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 14
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 14
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 14
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 13
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 14
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 11
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 11
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 13
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 13
45, 155414, 7370, 0, 40, *, United-States, *, *, *, *, *, *, 9
