age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 9
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 9
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 15
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 12
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 13
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 10
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 7
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 9
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 13
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 10
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 13
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 4
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 13
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 9
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 10
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 9
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 6
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 6
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 13
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 10
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 13
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 12
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 9
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 15
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 11
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 10
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 9
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 11
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 16
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 10
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 13
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 10
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 10
55.5, 248114.5, 0, 0, 60, Self, United-States, *, White, *, *, *, <=50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 7
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 6
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 4
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 4
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
48.5, 347114.5, 0, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 1
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
49, 342138.5, 0, 0, 41.5, Private, *, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 14
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 7
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 14
39.5, 199608.5, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
