age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
38, 167302, 0, 0, 24.5, *, America, *, *, *, *, *, *, 10
38, 167302, 0, 0, 24.5, *, America, *, *, *, *, *, *, 9
38, 167302, 0, 0, 24.5, *, America, *, *, *, *, *, *, 9
38, 167302, 0, 0, 24.5, *, America, *, *, *, *, *, *, 10
38, 167302, 0, 0, 24.5, *, America, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 7
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 13
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 16
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 14
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 11
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 13
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 13
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 10
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 13
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 15
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 10
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 10
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 3
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 13
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 9
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 13
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 13
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 10
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 14
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 10
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 12
73.5, 258619.5, 0, 2369, 50, *, *, *, *, *, *, *, *, 13
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 7
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 11
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 11
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 11
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 6
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
34, 212527.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 4
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 6
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 9
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 10
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 14
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 11
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
33, 177429.5, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 6
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 5
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 14
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 12
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 14
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 12
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 6
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 16
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 15
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
49.5, 204867.5, 0, 0, 47, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 10
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 9
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 16
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 10
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 15
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 13
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 10
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 13
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 2
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 2
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 13
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 9
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 9
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 13
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 16
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 9
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 14
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 13
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 10
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 9
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 16
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 10
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 15
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 13
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 10
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 10
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 13
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 9
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 13
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 9
76, 551203.5, 0, 2104, 21, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 12
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 14
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 15
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 15
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 6
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 14
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 14
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
42.5, 287212.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 6
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 13
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 10
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 7
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 11
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 11
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 7
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 11
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 10
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 13
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 13
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 13
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 14
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 10
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 13
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 13
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 14
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 3
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 10
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 13
25, 270635.5, 0, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 13
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 14
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 13
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 4
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 15
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 11
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 13
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 14
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 14
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 14
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 12
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 11
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 12
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 3
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 13
44, 97153, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 6
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 10
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 11
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 10
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 10
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 13
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 10
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 10
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 11
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 12
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 13
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 13
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 10
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 11
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 13
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 12
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 3
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 10
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 13
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 7
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 11
28, 131046, 0, 0, 40, Private, *, Female, *, *, *, *, <=50K, 9
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 2
45, 230201.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 3
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 12
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 12
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
36, 232629.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
