age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 9
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 13
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 13
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 13
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 13
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 13
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 9
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 15
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 14
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 9
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 10
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 9
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 13
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 10
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 12
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 16
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 12
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 13
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 9
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 10
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 13
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 13
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 15
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 9
40, 212005, 0, 1821.5, 45, *, America, Male, White, *, *, *, *, 9
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 7
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 15
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 5
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 15
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 15
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 15
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
60.5, 261781.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 12
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 7
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 12
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 7
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 14
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 6
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
38, 228430, 0, 0, 37, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 12
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 15
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 15
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 16
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 15
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 15
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 15
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 15
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 12
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
43, 326480, 0, 2196, 65, *, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 15
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 13
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 13
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 5
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 13
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 11
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 11
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 13
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 13
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 11
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 14
45.5, 176695.5, 0, 0, 41, Private, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 6
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 4
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 6
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 6
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 13
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 6
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 13
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 12
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 6
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 6
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 13
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 7
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 10
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 7
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 14
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 12
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 10
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 6
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 6
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 11
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 9
61.5, 207941, 0, 0, 35, *, United-States, Female, *, *, *, services, <=50K, 4
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 11
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 4
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 7
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 11
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 8
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
20, 72500, 0, 0, 40, *, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 8
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 11
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 11
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 11
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 11
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 14
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 11
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 10
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 16
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 13
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 9
46, 379640, 0, 0, 40, Self, *, Male, *, Married-civ-spouse, Husband, *, >50K, 4
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 5
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 14
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 12
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
23, 141448, 57, 0, 40, Private, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
