age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
47, 183013, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, 9
22, 188544, 0, 0, 30, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 11
50, 356619, 0, 0, 48, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 9
47, 45857, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
24, 289886, 0, 0, 45, Local-gov, United-States, Male, Asian-Pac-Islander, Not-in-family, Other-service, <=50K, 7
40, 216237, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Exec-managerial, >50K, 13
36, 416745, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 13
32, 202952, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
44, 167725, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
59, 43280, 0, 0, 40, Federal-gov, United-States, Female, Black, Own-child, Exec-managerial, <=50K, 10
65, 118779, 0, 0, 30, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
24, 191269, 0, 0, 65, State-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 13
27, 247507, 0, 0, 35, Local-gov, United-States, Male, White, Own-child, Prof-specialty, <=50K, 13
51, 239155, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 11
48, 182862, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
39, 33886, 0, 0, 60, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
28, 444304, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, <=50K, 13
19, 187161, 0, 0, 25, Private, United-States, Female, White, Own-child, Other-service, <=50K, 10
49, 116892, 0, 0, 40, Local-gov, United-States, Female, Black, Not-in-family, Prof-specialty, <=50K, 13
51, 176813, 0, 0, 60, Local-gov, United-States, Male, White, Husband, Prof-specialty, <=50K, 12
59, 151616, 0, 0, 55, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 14
18, 240747, 0, 0, 40, Private, Dominican-Republic, Female, White, Own-child, Machine-op-inspct, <=50K, 9
45, 320818, 0, 0, 80, Federal-gov, United-States, Male, Black, Husband, Adm-clerical, >50K, 9
30, 235271, 0, 0, 50, Local-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 13
37, 166497, 0, 0, 35, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 13
44, 344060, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, >50K, 13
33, 221196, 0, 0, 40, Private, United-States, Male, Black, Husband, Craft-repair, <=50K, 10
61, 113544, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, 14
61, 321117, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, <=50K, 9
38, 79619, 0, 0, 42, Private, United-States, Male, White, Husband, Sales, >50K, 13
36, 135289, 0, 0, 45, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
44, 320984, 5178, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, 10
37, 203070, 0, 0, 62, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, 10
31, 32406, 0, 0, 20, Private, United-States, Female, White, Unmarried, Craft-repair, <=50K, 10
54, 99185, 15024, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 16
20, 205839, 0, 0, 16, Private, United-States, Male, White, Own-child, Other-service, <=50K, 10
48, 243631, 7688, 0, 40, Self-emp-not-inc, United-States, Male, Amer-Indian-Eskimo, Husband, Craft-repair, >50K, 10
31, 231263, 4650, 0, 45, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 13
38, 200818, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 15
45, 247379, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, >50K, 9
48, 349151, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
53, 22154, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
55, 176317, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 9
29, 236436, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
36, 354078, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
42, 166813, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 10
50, 358740, 0, 0, 40, Private, England, Female, White, Unmarried, Adm-clerical, <=50K, 9
75, 208426, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, 15
46, 265266, 0, 1902, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
52, 31838, 0, 0, 40, Federal-gov, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
27, 175034, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 13
43, 413297, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
31, 106347, 0, 0, 42, Private, United-States, Female, Black, Not-in-family, Other-service, <=50K, 7
23, 174754, 0, 0, 30, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 10
34, 441454, 0, 0, 24, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 9
41, 209344, 0, 0, 40, Self-emp-not-inc, Cuba, Female, White, Other-relative, Sales, <=50K, 9
31, 185732, 0, 0, 30, Private, United-States, Female, White, Own-child, Other-service, <=50K, 9
42, 65372, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 10
35, 33975, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Prof-specialty, >50K, 14
55, 326297, 0, 0, 25, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
36, 194630, 0, 0, 40, State-gov, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 9
65, 167414, 0, 0, 59, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 9
38, 165799, 0, 0, 12, Local-gov, United-States, Male, White, Not-in-family, Other-service, <=50K, 10
62, 192866, 0, 0, 20, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 10
54, 166459, 99999, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 15
49, 148995, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 9
34, 190040, 0, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, 9
32, 209432, 0, 0, 40, Private, United-States, Female, White, Own-child, Handlers-cleaners, <=50K, 9
51, 229465, 15024, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 14
48, 397466, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 10
52, 202452, 0, 0, 43, Federal-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
28, 218555, 0, 1762, 40, Self-emp-not-inc, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 10
29, 128604, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Husband, Craft-repair, <=50K, 9
38, 65466, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 13
57, 141326, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, >50K, 9
43, 369468, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 13
37, 136137, 0, 0, 40, State-gov, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 10
30, 236770, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
53, 89534, 0, 0, 48, Private, United-States, Male, White, Husband, Transport-moving, >50K, 9
73, 29778, 0, 0, 37, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
22, 153516, 0, 0, 35, Self-emp-inc, United-States, Male, White, Own-child, Craft-repair, <=50K, 10
31, 163594, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 9
38, 189623, 0, 1887, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
50, 343748, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 10
37, 387430, 0, 0, 37, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 10
44, 409505, 0, 0, 40, Local-gov, United-States, Male, White, Not-in-family, Protective-serv, <=50K, 13
47, 200734, 0, 0, 45, Private, United-States, Female, Black, Unmarried, Exec-managerial, <=50K, 13
27, 115831, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, 10
28, 150296, 0, 0, 80, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 12
25, 323545, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Tech-support, <=50K, 9
20, 232577, 0, 0, 40, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 10
51, 152754, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Adm-clerical, >50K, 13
46, 129007, 0, 1977, 40, Private, United-States, Male, White, Husband, Sales, >50K, 13
67, 171584, 6514, 0, 7, Private, United-States, Male, White, Husband, Protective-serv, >50K, 13
47, 386136, 0, 0, 35, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
42, 342865, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, 9
52, 186785, 0, 1876, 50, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 9
42, 158926, 0, 0, 40, Federal-gov, Philippines, Female, Asian-Pac-Islander, Unmarried, Prof-specialty, >50K, 12
21, 164019, 0, 0, 10, Private, United-States, Male, Black, Own-child, Farming-fishing, <=50K, 10
50, 88926, 5178, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, >50K, 9
46, 188861, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 10
47, 370119, 15024, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, 13
57, 182062, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, 6
37, 37238, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 13
50, 421132, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
63, 795830, 0, 0, 30, Self-emp-not-inc, El-Salvador, Female, White, Unmarried, Other-service, <=50K, 2
39, 278403, 0, 0, 65, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
46, 279661, 0, 0, 35, Private, United-States, Male, Black, Husband, Prof-specialty, <=50K, 14
36, 113397, 0, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, 9
26, 280093, 0, 1628, 50, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 3
21, 236696, 0, 0, 57, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 10
41, 265266, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, <=50K, 12
44, 34935, 0, 0, 40, Local-gov, United-States, Male, Black, Own-child, Other-service, <=50K, 10
22, 58222, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
29, 301010, 0, 0, 60, Federal-gov, United-States, Male, Black, Not-in-family, Armed-Forces, <=50K, 10
29, 419721, 0, 0, 40, Private, Japan, Female, Black, Unmarried, Other-service, <=50K, 9
58, 186791, 0, 0, 40, Self-emp-inc, United-States, Female, White, Wife, Transport-moving, >50K, 10
36, 180686, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, 15
30, 209103, 0, 0, 48, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 11
37, 32668, 0, 0, 43, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, 13
29, 256956, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, 11
26, 202203, 0, 0, 40, Private, Mexico, Female, White, Own-child, Adm-clerical, <=50K, 3
43, 85995, 0, 0, 45, Private, United-States, Male, White, Husband, Sales, <=50K, 9
49, 125421, 0, 0, 40, Private, United-States, Female, White, Wife, Craft-repair, >50K, 9
45, 283037, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
28, 192932, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 13
51, 179646, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
32, 509350, 0, 0, 50, Private, Canada, Male, White, Husband, Handlers-cleaners, >50K, 10
24, 96279, 0, 0, 40, Private, United-States, Female, White, Own-child, Machine-op-inspct, <=50K, 9
35, 119098, 7298, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 16
41, 144928, 0, 0, 40, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 13
48, 55237, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, >50K, 13
61, 101265, 1471, 0, 35, Local-gov, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
20, 114874, 0, 0, 30, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, 10
27, 190525, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Sales, >50K, 9
55, 121912, 0, 0, 24, Private, United-States, Male, White, Husband, Transport-moving, >50K, 10
39, 83893, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 9
52, 168381, 0, 0, 40, Private, India, Female, Asian-Pac-Islander, Unmarried, Other-service, >50K, 9
24, 293579, 0, 0, 20, Private, United-States, Female, Black, Own-child, Sales, <=50K, 9
29, 285290, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, 7
25, 188488, 0, 0, 40, Private, United-States, Male, White, Other-relative, Machine-op-inspct, <=50K, 9
20, 324469, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, 10
23, 275244, 0, 0, 35, Private, United-States, Male, Black, Not-in-family, Machine-op-inspct, <=50K, 9
57, 265099, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 15
51, 146767, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 11
33, 40681, 3674, 0, 16, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 10
39, 174938, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
40, 240124, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 9
71, 269708, 2329, 0, 16, Private, United-States, Female, White, Own-child, Tech-support, <=50K, 13
38, 34180, 0, 0, 40, State-gov, United-States, Male, White, Husband, Exec-managerial, <=50K, 10
28, 225904, 0, 0, 40, State-gov, United-States, Male, White, Unmarried, Prof-specialty, <=50K, 15
57, 89392, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 14
47, 46857, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 10
59, 105363, 0, 0, 40, State-gov, United-States, Male, White, Own-child, Adm-clerical, <=50K, 9
26, 195105, 0, 0, 40, Private, United-States, Male, Other, Not-in-family, Sales, <=50K, 9
35, 184117, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 13
61, 134768, 0, 0, 50, Self-emp-inc, Germany, Male, White, Husband, Exec-managerial, >50K, 13
34, 467108, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Prof-specialty, >50K, 10
32, 199765, 7688, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, >50K, 13
42, 173938, 0, 0, 40, Private, United-States, Female, White, Own-child, Sales, <=50K, 9
39, 191161, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
58, 132606, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Machine-op-inspct, <=50K, 3
61, 30073, 0, 1848, 60, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, >50K, 9
40, 155190, 0, 0, 55, Private, United-States, Male, Black, Other-relative, Craft-repair, <=50K, 6
31, 42900, 0, 0, 37, Private, United-States, Male, White, Not-in-family, Tech-support, <=50K, 13
36, 191161, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 9
23, 181820, 0, 0, 40, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, 10
33, 105974, 0, 0, 41, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
52, 146378, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
22, 103440, 0, 0, 24, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
51, 203435, 0, 0, 40, Private, Italy, Female, White, Unmarried, Sales, <=50K, 10
31, 168312, 0, 0, 40, Federal-gov, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 11
49, 257764, 0, 0, 40, Self-emp-inc, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 9
49, 171301, 0, 0, 40, Private, United-States, Female, Black, Wife, Machine-op-inspct, <=50K, 9
53, 225339, 0, 0, 40, Federal-gov, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, 10
52, 152234, 99999, 0, 40, Private, Japan, Male, Asian-Pac-Islander, Husband, Exec-managerial, >50K, 9
20, 444554, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 6
26, 403788, 0, 0, 40, Private, United-States, Male, Black, Own-child, Other-service, <=50K, 12
43, 221550, 0, 0, 30, Private, Poland, Female, White, Not-in-family, Other-service, <=50K, 14
46, 98929, 0, 0, 52, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, 13
43, 169203, 0, 0, 35, Local-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 11
41, 102332, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Sales, <=50K, 9
44, 230684, 0, 0, 55, Self-emp-not-inc, United-States, Male, White, Husband, Transport-moving, <=50K, 9
54, 449257, 0, 0, 40, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
65, 198766, 20051, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 14
32, 97429, 0, 0, 40, Private, Canada, Female, White, Unmarried, Exec-managerial, <=50K, 13
25, 208999, 0, 0, 40, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, 10
23, 37072, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 13
25, 163101, 0, 0, 45, Local-gov, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
19, 119075, 0, 0, 50, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 10
37, 137314, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 9
45, 127303, 0, 0, 45, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, 10
37, 349116, 0, 0, 44, Private, United-States, Male, Black, Not-in-family, Sales, <=50K, 9
40, 266324, 0, 1564, 70, Self-emp-not-inc, Iran, Male, White, Other-relative, Exec-managerial, >50K, 10
17, 46496, 0, 0, 5, Private, United-States, Male, White, Own-child, Other-service, <=50K, 7
27, 29904, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Tech-support, <=50K, 13
59, 226922, 0, 1762, 30, Private, United-States, Female, White, Unmarried, Sales, <=50K, 9
19, 234151, 0, 0, 40, Federal-gov, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, 9
43, 238287, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Machine-op-inspct, <=50K, 6
42, 230624, 0, 0, 40, Private, United-States, Male, White, Unmarried, Transport-moving, >50K, 6
54, 398212, 5013, 0, 40, Private, United-States, Male, Black, Husband, Transport-moving, <=50K, 9
54, 114758, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, 14
51, 246519, 2105, 0, 45, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, 6
50, 137815, 0, 0, 60, Private, United-States, Male, White, Husband, Transport-moving, >50K, 9
40, 260696, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
55, 325007, 0, 0, 25, Private, United-States, Male, White, Husband, Tech-support, <=50K, 12
50, 113176, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
31, 66815, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
24, 241523, 0, 0, 45, Private, United-States, Male, White, Husband, Other-service, >50K, 9
30, 30226, 0, 0, 40, Private, United-States, Male, White, Own-child, Sales, <=50K, 7
39, 352628, 0, 0, 50, Local-gov, United-States, Female, White, Wife, Craft-repair, >50K, 12
37, 143912, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
33, 130021, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
48, 329778, 0, 0, 40, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 9
43, 196945, 0, 0, 78, Self-emp-inc, Thailand, Male, Asian-Pac-Islander, Husband, Other-service, <=50K, 9
39, 24342, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
53, 34368, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 10
52, 173839, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 6
28, 73211, 0, 0, 20, State-gov, United-States, Male, Asian-Pac-Islander, Husband, Adm-clerical, <=50K, 10
32, 86723, 0, 0, 52, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 9
31, 179186, 0, 0, 90, Private, United-States, Male, Black, Husband, Sales, >50K, 13
31, 127610, 0, 0, 40, Private, United-States, Female, White, Wife, Prof-specialty, >50K, 13
47, 115070, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 10
40, 256202, 0, 0, 40, Private, United-States, Male, Black, Husband, Handlers-cleaners, <=50K, 11
40, 202872, 0, 0, 45, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 12
41, 184102, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 7
53, 130703, 0, 0, 40, Federal-gov, United-States, Male, Black, Husband, Adm-clerical, <=50K, 9
46, 134727, 0, 0, 43, Private, Germany, Male, Amer-Indian-Eskimo, Unmarried, Machine-op-inspct, <=50K, 7
45, 36228, 4386, 0, 35, Self-emp-inc, United-States, Male, White, Husband, Farming-fishing, >50K, 13
39, 297847, 3411, 0, 34, Private, United-States, Female, Black, Wife, Other-service, <=50K, 5
19, 213644, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, 9
57, 173796, 0, 1887, 40, Private, United-States, Male, White, Husband, Transport-moving, >50K, 9
49, 147322, 0, 0, 40, Private, Peru, Female, White, Wife, Machine-op-inspct, <=50K, 11
59, 296253, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 9
32, 180871, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Sales, >50K, 11
35, 211115, 0, 0, 40, State-gov, United-States, Male, Black, Not-in-family, Protective-serv, <=50K, 10
58, 183870, 0, 0, 40, Self-emp-inc, United-States, Female, White, Wife, Transport-moving, <=50K, 6
28, 441620, 0, 0, 43, Private, Mexico, Male, White, Not-in-family, Other-service, <=50K, 13
36, 218542, 0, 0, 40, Federal-gov, United-States, Female, White, Wife, Adm-clerical, >50K, 12
41, 141327, 0, 0, 35, Self-emp-not-inc, United-States, Female, White, Unmarried, Prof-specialty, <=50K, 14
47, 67716, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 9
50, 175339, 0, 1672, 60, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 9
36, 336595, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 9
38, 27997, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 11
56, 145574, 0, 1902, 60, Self-emp-not-inc, United-States, Male, White, Husband, Other-service, >50K, 9
50, 30447, 0, 0, 45, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 11
45, 256866, 5013, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, 10
44, 120837, 0, 0, 66, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 9
51, 185283, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 10
44, 229466, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 10
25, 298225, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
60, 185749, 0, 0, 40, Private, United-States, Male, Black, Unmarried, Transport-moving, <=50K, 7
49, 125892, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 14
46, 563883, 0, 0, 60, Private, United-States, Male, Black, Husband, Craft-repair, >50K, 9
56, 311249, 0, 0, 38, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, 9
25, 221757, 3325, 0, 45, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
22, 310152, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 10
41, 94113, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 15
48, 192945, 7688, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 9
46, 161508, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Machine-op-inspct, <=50K, 6
30, 177675, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, >50K, 10
39, 51100, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, >50K, 9
40, 100584, 0, 0, 40, Private, United-States, Male, Amer-Indian-Eskimo, Not-in-family, Craft-repair, <=50K, 6
70, 163003, 0, 0, 40, Federal-gov, United-States, Male, Black, Husband, Adm-clerical, <=50K, 9
35, 67728, 0, 2051, 45, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
49, 101320, 0, 0, 75, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 14
24, 42706, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Protective-serv, <=50K, 11
40, 228535, 7298, 0, 36, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 12
61, 120939, 0, 0, 5, Private, United-States, Male, White, Husband, Transport-moving, >50K, 15
25, 98283, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Own-child, Prof-specialty, <=50K, 13
28, 216481, 0, 0, 40, Local-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 13
69, 208869, 0, 0, 11, State-gov, United-States, Male, White, Husband, Prof-specialty, <=50K, 14
22, 207940, 0, 0, 36, Private, United-States, Female, White, Own-child, Handlers-cleaners, <=50K, 10
47, 34248, 0, 0, 38, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
38, 83727, 0, 0, 48, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 9
26, 183077, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 11
17, 197850, 0, 0, 24, Private, United-States, Female, Asian-Pac-Islander, Own-child, Adm-clerical, <=50K, 7
33, 235271, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Not-in-family, Other-service, <=50K, 10
43, 35236, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
58, 255822, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 11
53, 263925, 99999, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, 9
26, 256263, 0, 0, 25, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
43, 293535, 0, 0, 40, Local-gov, United-States, Male, Black, Husband, Prof-specialty, >50K, 13
