age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 13
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 9
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 16
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 4
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 13
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 7
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 15
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 9
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 14
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 4
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 13
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 4
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 10
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 9
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 2
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 10
82, 216731.5, 704.5, 0, 45, *, America, *, White, *, *, *, *, 14
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 13
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 16
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 10
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 13
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 16
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 16
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 13
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 15
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 13
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 12
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 10
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 13
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 13
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 15
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 14
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 13
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 14
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 10
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 15
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 14
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 9
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 9
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 15
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 13
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 14
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 11
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 15
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 6
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 16
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 15
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 15
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 13
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 13
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 15
51.5, 279189, 15024, 0, 64, *, *, *, White, *, *, *, >50K, 12
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 14
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 10
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 10
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 3
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 9
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 9
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 9
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 9
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 5
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 9
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 9
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 13
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 14
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 10
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 16
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 10
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 9
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 13
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 10
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 16
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 13
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 10
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 12
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 13
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 13
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 13
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 13
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 12
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 9
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 10
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 14
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 9
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 13
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 10
47, 206584, 0, 0, 50, *, *, *, White, *, *, *, *, 13
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 8
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 8
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 7
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 10
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 12
20, 203257.5, 0, 0, 40, Private, United-States, *, White, Never-married, *, *, <=50K, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 11
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 11
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 11
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 12
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 4
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 11
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
29, 117371, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 7
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 12
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 11
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 8
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 1
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 11
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 11
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 11
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 7
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 14
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 10
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 4
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 9
30, 209681.5, 0, 0, 40, Private, *, *, White, *, *, *, <=50K, 13
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 7
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 8
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 5
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 12
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 12
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
31, 201286, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 5
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 12
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 12
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 3
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 6
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 5
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
42, 154005.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 3
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 8
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 4
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 3
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
24.5, 476888, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 2
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 15
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 5
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 14
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 7
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 11
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 11
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 12
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 11
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 14
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 12
38, 93463, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 9
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 9
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 15
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 10
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 14
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 9
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 9
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 16
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 14
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 10
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 13
60, 432852, 0, 2355.5, 55, *, North-America, *, White, *, *, *, *, 10
