age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
23, 55100.5, 0, 0, 40, Private, *, *, White, Never-married, *, *, <=50K, 13
23, 55100.5, 0, 0, 40, Private, *, *, White, Never-married, *, *, <=50K, 9
23, 55100.5, 0, 0, 40, Private, *, *, White, Never-married, *, *, <=50K, 10
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 14
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 9
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 13
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 4
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 4
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 10
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 4
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 9
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 11
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 10
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 10
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 7
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 13
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 10
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 9
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 12
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 10
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 9
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 9
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 12
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 7
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 9
48.5, 108875, 0, 0, 30, *, *, *, *, *, *, *, *, 9
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 9
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 9
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 13
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 10
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 13
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 10
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 10
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 9
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 10
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 6
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 5
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 10
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 9
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 10
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 2
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 4
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 14
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 6
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 13
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 1
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 14
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 9
54, 185900, 0, 0, 40, *, *, *, *, *, *, *, *, 2
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 3
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 13
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 13
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 9
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 14
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 13
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 15
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 10
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 13
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 9
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 13
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 14
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 9
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 6
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 14
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 3
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 10
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 15
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 15
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 9
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 16
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 9
51, 280795, 0, 2449, 52.5, *, America, *, *, *, *, *, *, 15
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 10
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 3
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 13
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
25.5, 352267, 0, 0, 40, *, America, *, *, *, *, *, *, 9
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
36, 130399, 0, 0, 40, *, United-States, *, White, *, *, *, *, 4
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 9
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 10
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 6
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 10
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 10
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 9
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 10
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 12
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 10
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 9
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 7
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 10
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 10
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 13
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 10
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 12
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 13
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 13
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 13
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 13
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 10
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 12
24.5, 438637, 0, 0, 27.5, Private, America, *, *, *, *, *, <=50K, 11
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 16
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 11
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 10
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 13
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 13
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 6
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 13
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 11
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 10
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 10
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 12
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 9
29, 151311, 0, 0, 40, Private, United-States, Male, White, *, *, *, <=50K, 10
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 10
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 13
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 15
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 9
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 9
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 10
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 10
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 2
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 14
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 13
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 10
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 11
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 13
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 14
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 3
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 9
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 10
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 16
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 13
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 9
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 7
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 13
52.5, 235057.5, 0, 2709.5, 23, Self, *, *, *, *, *, *, *, 14
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 10
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 7
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 11
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 8
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 10
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 9
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 10
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 7
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 7
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 10
19, 265641.5, 527.5, 0, 40, *, America, *, *, Never-married, *, *, <=50K, 10
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 13
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 14
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 13
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 13
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 11
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 11
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 7
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 11
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 7
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 13
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 9
35, 233822.5, 0, 0, 40, Private, United-States, *, *, *, *, *, *, 10
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 11
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 9
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 10
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 14
28.5, 341545.5, 0, 0, 50, *, *, *, *, *, *, *, *, 13
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 12
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 12
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 2
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 11
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 2
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 3
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
46, 304861, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 7
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 13
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 12
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 15
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 11
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 14
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 11
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
34.5, 217959.5, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 10
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 7
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 7
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 10
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 14
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 10
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 6
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 5
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 11
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
45, 116009.5, 0, 0, 40, *, America, Female, *, *, *, *, <=50K, 9
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 13
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 9
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 11
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 13
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 9
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 9
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 14
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 11
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 6
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 13
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 10
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 12
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 11
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 10
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 13
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 13
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 6
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 9
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 10
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 14
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 11
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 13
26, 154754.5, 0, 0, 55.5, *, America, *, White, *, *, *, *, 9
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 14
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 10
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 9
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 13
52, 166298.5, 0, 0, 50, *, United-States, *, White, *, *, *, *, 12
