age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 13
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 9
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 10
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 14
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 8
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 9
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 14
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 13
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 9
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 10
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 9
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 12
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 10
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 9
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 10
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 12
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 10
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 13
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 10
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 9
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 13
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 13
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 9
51, 233449.5, 0, 0, 45, *, America, *, White, *, *, *, *, 16
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 8
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 8
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 11
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 13
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 5
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 9
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 10
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 12
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 11
25, 391113.5, 0, 0, 40, *, America, *, White, *, *, *, *, 7
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 4
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 13
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 16
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 13
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 6
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 13
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 12
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 13
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 7
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 14
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 10
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 10
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 11
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 3
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 10
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 10
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 13
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 14
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 13
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 9
50, 241118.5, 0, 0, 40, *, America, Male, White, *, *, *, *, 16
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 12
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 11
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 12
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 12
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 12
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
36.5, 240686.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 4
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 13
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 11
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 6
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 6
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 5
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 5
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 5
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 5
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 7
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 13
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 13
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 11
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 12
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 12
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
31, 148432, 0, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 13
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 9
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 13
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 9
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 13
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 10
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 10
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 9
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 13
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 10
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 10
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 8
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 9
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 11
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 9
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 10
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 9
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 14
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 9
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 9
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 10
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 12
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 15
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 15
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 13
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 14
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 13
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 11
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 14
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 15
32, 241032.5, 0, 0, 57, *, *, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 10
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 10
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 10
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 13
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 10
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 7
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 13
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 10
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 13
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 5
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 7
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 11
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 11
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 10
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 10
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 10
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
23, 280730.5, 0, 0, 45, Self, America, *, White, *, *, *, *, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 13
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 7
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 7
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 12
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 13
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 10
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 10
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 10
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 13
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 13
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 6
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 13
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 10
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 11
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 13
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 13
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 13
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 9
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 10
28, 284989.5, 0, 0, 40, *, America, *, Black, *, *, *, <=50K, 8
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 8
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 15
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 15
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 6
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 13
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 7
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 13
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 6
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 13
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
69.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 14
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 15
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 14
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 11
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 16
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 14
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 4
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 11
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 7
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 11
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 12
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 12
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 10
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 12
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 16
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 15
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 14
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 14
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 4
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 10
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 15
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 13
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
46.5, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 13
