age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 11
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 16
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 14
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 4
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 11
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 7
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 11
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 12
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 12
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 10
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 16
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 15
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 14
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 14
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 4
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 10
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 15
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 13
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 9
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 13
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 15
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 13
45, 205774.5, 1732, 0, 83, *, *, *, White, *, *, *, *, 13
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 12
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 6
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 7
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 9
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 13
24, 226176.5, 0, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, <=50K, 10
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 11
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 6
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 12
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 11
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
32, 234858.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 11
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 3
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 13
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 11
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 11
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 6
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 14
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 11
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 9
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 10
59, 313103.5, 6886, 0, 40, *, United-States, *, White, *, *, *, *, 6
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 12
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 12
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 11
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 16
28, 341171, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 11
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 2
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 6
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 5
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 14
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 12
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 6
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 15
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 12
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 7
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 12
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 4
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 12
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 11
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 15
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 12
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 10
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 13
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 10
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 10
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 16
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 10
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 13
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 13
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 13
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 10
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 9
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 5
48, 103843, 0, 0, 34, *, United-States, *, White, *, *, *, *, 14
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 12
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 8
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 217906.5, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 14
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 14
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 14
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 14
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 5
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 10
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 9
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 14
42, 108664.5, 0, 0, 55, *, *, *, White, *, *, *, *, 13
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 12
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 6
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 13
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 14
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 10
26, 80706, 0, 0, 40, Private, United-States, *, White, *, *, *, *, 9
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
45.5, 245534.5, 11161, 0, 37.5, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
