age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 16
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 16
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 16
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 15
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 15
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 15
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 15
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 3
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 15
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 16
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 16
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 7
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 6
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 15
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 15
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 14
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 4
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 12
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 11
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 12
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 9
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 10
59, 194011.5, 0, 2363, 72, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 16
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 6
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 15
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 14
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 11
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 11
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 14
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 1
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 14
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 16
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 16
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 14
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 14
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 8
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 12
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 11
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 15
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 4
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 2
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 15
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 11
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 14
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 5
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 4
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 15
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 16
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 9
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 13
57, 347663.5, 0, 0, 58.5, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 14
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 12
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 6
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 14
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 4
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 14
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 12
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 15
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 14
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 15
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 7
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 14
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 14
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 4
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 16
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 16
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 14
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 12
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 16
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 15
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 12
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 15
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 6
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 14
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 16
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 14
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 15
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 12
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 9
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 13
50.5, 192316, 0, 0, 60, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 16
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 8
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 16
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
43, 360721.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
46, 291958.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
