age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 3
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 5
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 7
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 4
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 2
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 3
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 2
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 3
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
47, 289660, 0, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 2
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 7
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 10
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 9
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 13
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 12
37.5, 96190, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, services, <=50K, 11
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
42.5, 196344.5, 0, 0, 49.5, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
34, 247412, 5013, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
31.5, 108129.5, 3157.5, 0, 41, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 4
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 13
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 7
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 7
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 12
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 11
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 13
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 4
49, 182866.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 6
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45, 141292.5, 0, 0, 45, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 12
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 6
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 15
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 13
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 10
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 12
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 13
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 11
32, 165082, 0, 0, 59, Self, United-States, Male, White, *, Not-in-family, *, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 13
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 11
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 5
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 10
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 7
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 4
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 10
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 7
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 10
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
36.5, 188024, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, Craft-repair, <=50K, 9
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 10
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 6
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 6
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 10
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 6
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 7
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 12
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 12
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 10
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 13
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 8
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 10
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 11
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 11
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 8
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
29.5, 276144.5, 0, 0, 40, Private, United-States, Female, White, Divorced, Not-in-family, *, <=50K, 9
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 13
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 13
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 14
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 13
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 16
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 14
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 14
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 9
57.5, 239109.5, 2193, 0, 40, *, United-States, Female, White, Married-civ-spouse, Wife, *, >50K, 10
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 16
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 9
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 11
50.5, 200369, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
