age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
[18 - 41], [25828 - 130760], 0, 0, [16 - 35], *, *, *, White, *, *, <=50K, 7
[18 - 41], [25828 - 130760], 0, 0, [16 - 35], *, *, *, White, *, *, <=50K, 13
[18 - 41], [25828 - 130760], 0, 0, [16 - 35], *, *, *, White, *, *, <=50K, 9
[18 - 41], [25828 - 130760], 0, 0, [16 - 35], *, *, *, White, *, *, <=50K, 7
[18 - 41], [25828 - 130760], 0, 0, [16 - 35], *, *, *, White, *, *, <=50K, 13
[38 - 41], [155222 - 523910], [0 - 7298], 0, [28 - 40], *, *, *, *, *, *, *, 10
[38 - 41], [155222 - 523910], [0 - 7298], 0, [28 - 40], *, *, *, *, *, *, *, 13
[38 - 41], [155222 - 523910], [0 - 7298], 0, [28 - 40], *, *, *, *, *, *, *, 13
[38 - 41], [155222 - 523910], [0 - 7298], 0, [28 - 40], *, *, *, *, *, *, *, 9
[38 - 41], [155222 - 523910], [0 - 7298], 0, [28 - 40], *, *, *, *, *, *, *, 14
[58 - 66], [210563 - 635913], 15024, 0, [35 - 98], Self, United-States, *, *, *, *, *, 9
[58 - 66], [210563 - 635913], 15024, 0, [35 - 98], Self, United-States, *, *, *, *, *, 13
[58 - 66], [210563 - 635913], 15024, 0, [35 - 98], Self, United-States, *, *, *, *, *, 9
[58 - 66], [210563 - 635913], 15024, 0, [35 - 98], Self, United-States, *, *, *, *, *, 9
[58 - 66], [210563 - 635913], 15024, 0, [35 - 98], Self, United-States, *, *, *, *, *, 14
