age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 9
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 10
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 9
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 12
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 7
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 9
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 13
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 10
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 9
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 15
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 10
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 16
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 10
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 10
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 11
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 13
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 11
31, 231143.5, 0, 0, 59, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 3
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 11
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 6
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 16
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 7
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 6
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 5
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 11
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 8
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 3
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 6
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 11
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 7
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 7
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 7
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 7
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 11
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 4
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 5
36, 206739.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 15
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 14
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 2
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 14
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 14
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 8
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
28, 226210.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 7
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 15
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 16
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 11
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 3
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 5
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 12
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 16
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 16
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 16
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 15
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 12
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 7
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 7
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 15
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 15
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 7
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 4
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 15
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 2
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 8
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 11
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 16
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 10
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 13
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 9
51.5, 254356.5, 0, 0, 51, *, *, *, White, *, *, *, *, 14
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 12
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 5
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 12
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 4
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 7
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 7
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 13
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 9
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
21, 170213, 0, 0, 33.5, *, America, *, White, *, *, *, *, 10
