age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 15
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 15
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 6
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 13
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 7
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 6
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 10
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 13
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
68.5, 162808, 495.5, 0, 17, *, United-States, *, White, *, *, *, <=50K, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 14
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 15
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 14
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 11
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 16
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 14
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 10
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 13
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
37.5, 100597.5, 0, 0, 60, Self, United-States, *, White, *, *, *, *, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 4
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 11
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 7
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 13
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 10
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 11
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 12
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 12
24, 303991, 0, 0, 40, *, America, *, White, Never-married, *, *, <=50K, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 10
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 13
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 16
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 15
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 14
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 14
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 4
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 13
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 10
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 15
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 13
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 9
45.5, 194381, 1732, 0, 83, *, *, *, *, *, *, *, *, 13
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 8
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 9
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 12
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 9
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 12
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 6
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 13
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 11
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 9
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 9
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 9
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 9
22.5, 187599, 0, 0, 25, *, America, *, *, *, *, *, <=50K, 10
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 11
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 5
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 6
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 12
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 11
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
31.5, 234858.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 11
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 3
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 12
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 13
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 13
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 14
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 10
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 13
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 5
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 6
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 14
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 10
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 9
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 11
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 10
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 10
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 10
59, 318425, 6886, 0, 40, *, *, *, *, *, *, *, *, 6
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 5
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 11
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 11
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 7
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 12
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 11
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 11
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
24.5, 313966.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 11
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 2
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 6
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 5
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 14
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 12
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 6
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 10
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 9
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 15
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 12
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 13
43, 185565.5, 0, 0, 40, Private, United-States, *, White, *, *, *, <=50K, 7
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 12
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 4
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 12
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 11
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 15
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 228694.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 12
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 4
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 16
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 14
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 6
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 7
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 10
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 13
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 5
47, 104269.5, 0, 0, 35.5, *, *, *, *, *, *, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 12
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 12
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 10
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 14
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 9
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 13
35, 204925, 0, 0, 40, *, America, Male, White, Married-civ-spouse, Husband, *, *, 4
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 10
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 9
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 14
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 10
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 13
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 14
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 9
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 14
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 13
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 9
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 10
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 10
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 13
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 14
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 10
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 13
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 10
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 9
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 13
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 10
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 14
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 5
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 10
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 13
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 9
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 14
42, 104641, 0, 0, 55, *, *, *, *, *, *, *, *, 13
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 13
26, 77121, 0, 0, 40, Private, *, *, *, *, *, *, <=50K, 12
