age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 5
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 4
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 2
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 3
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
56, 150022, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 5
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 12
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 7
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 366547.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 11
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 6
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 11
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 14
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 14
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 14
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 10
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 14
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 13
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 10
51.5, 223770.5, 0, 0, 45, *, United-States, Male, Black, Married-civ-spouse, Husband, *, >50K, 9
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 15
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 1
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 7
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 12
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 15
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
59.5, 300132, 2032, 0, 58, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 10
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 10
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 10
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 10
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 10
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 10
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 11
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 11
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 11
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 7
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 10
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 10
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 9
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 10
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 10
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 13
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 7
24.5, 170745.5, 0, 0, 43, Private, United-States, Male, White, Never-married, Not-in-family, Craft-repair, <=50K, 12
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 16
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
43, 187433.5, 0, 0, 60, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 14
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 11
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 14
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 14
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 13
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 9
32, 127989, 0, 0, 41, Private, *, Male, *, Never-married, *, bureaucracy, <=50K, 10
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 3
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 349271.5, 0, 0, 50, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 4
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 7
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 6
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 11
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
21, 337770.5, 0, 0, 37.5, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 8
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 13
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 2
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 7
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 14
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 16
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 7
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 14
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 13
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 7
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 14
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 13
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 9
48, 335035, 0, 0, 40, *, United-States, Female, White, *, *, *, *, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 5
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 8
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 12
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 9
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 13
22.5, 207081, 0, 1860, 34, Private, United-States, *, White, Never-married, *, *, <=50K, 10
