age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Divorced
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Separated
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Divorced
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Divorced
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Divorced
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Separated
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Separated
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Divorced
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Divorced
31.5, 305884, 9, 0, 0, 30, *, *, *, White, *, *, *, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Separated
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
24, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Separated
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Separated
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Separated
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Separated
43.5, 545980.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Divorced
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Divorced
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Divorced
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Separated
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Divorced
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Separated
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Never-married
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 3844, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-spouse-absent
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-spouse-absent
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Separated
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Widowed
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Divorced
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Married-civ-spouse
46, 292159.5, 10, 0, 0, 39, *, America, *, Black, *, *, *, Never-married
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
43.5, 164560.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Divorced
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Divorced
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Divorced
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Separated
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Separated
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Divorced
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Divorced
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Separated
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Separated
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Divorced
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Never-married
37, 782345, 12, 3844, 0, 52.5, *, America, *, Black, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Separated
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Separated
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Never-married
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Never-married
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
41.5, 185263, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
