age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Separated
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 196002, 13, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Never-married
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Divorced
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Divorced
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Divorced
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Divorced
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Separated
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Separated
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Divorced
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Married-civ-spouse
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Separated
59.5, 196137.5, 10, 5681, 0, 41, *, America, *, *, *, *, *, Widowed
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-civ-spouse
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Never-married
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Never-married
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-civ-spouse
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Never-married
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-civ-spouse
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-civ-spouse
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Never-married
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Never-married
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Never-married
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Divorced
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Never-married
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Never-married
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-spouse-absent
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Divorced
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-civ-spouse
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-civ-spouse
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Never-married
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Divorced
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-civ-spouse
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-civ-spouse
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-civ-spouse
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Separated
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Married-spouse-absent
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Never-married
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Divorced
32, 417463, 7, 0, 0, 42.5, Self, America, *, *, *, *, *, Divorced
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
66, 89793, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Never-married
34.5, 236939, 13, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33.5, 236813, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Married-civ-spouse
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Married-civ-spouse
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
19.5, 250382, 5.5, 1055, 0, 27, *, America, *, *, *, *, <=50K, Never-married
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Never-married
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Divorced
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Never-married
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Never-married
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Divorced
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Never-married
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Widowed
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Divorced
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Divorced
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Divorced
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Never-married
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Widowed
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Never-married
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Never-married
58.5, 186942, 15, 2407, 0, 98.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-spouse-absent
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Never-married
28.5, 224640.5, 14, 0, 0, 37.5, *, *, *, *, *, *, *, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Divorced
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Widowed
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Divorced
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-spouse-absent
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Divorced
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Divorced
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-spouse-absent
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
30, 99802, 9, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Never-married
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Never-married
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
45, 479985, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Never-married
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 261509, 10, 8342, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
