age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Never-married
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Divorced
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
65.5, 316356, 9.5, 17537.5, 0, 42.5, *, United-States, *, White, *, *, *, Married-civ-spouse
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
17.5, 158645.5, 7, 0, 0, 16, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
47.5, 212497.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
43.5, 248463, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Separated
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Widowed
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
39.5, 248596.5, 10, 0, 0, 42, Private, United-States, Female, *, Not-in-family, *, <=50K, Divorced
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
62.5, 166683.5, 9, 0, 0, 40, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
61, 198606, 4, 1414.5, 0, 40, *, United-States, Male, White, Husband, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Divorced
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Separated
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Divorced
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Divorced
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Divorced
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
49.5, 931248, 14, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
42, 233834.5, 13, 0, 0, 50, Self, *, Male, White, Husband, *, *, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 192254, 13, 2032, 0, 57.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
