age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Widowed
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Never-married
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Divorced
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Divorced
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Divorced
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Divorced
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Widowed
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Widowed
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Divorced
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
61, 297878.5, 11, 2467, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 310197, 10, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Divorced
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Separated
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Separated
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Divorced
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Divorced
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Married-civ-spouse
29, 252683, 10, 0, 0, 27.5, Self, America, *, *, *, *, *, Never-married
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Married-spouse-absent
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 265081.5, 13, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
31, 141530.5, 10, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Separated
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Never-married
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Divorced
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Never-married
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Widowed
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 265574.5, 10, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 189698.5, 12, 0, 0, 40, *, *, *, White, *, *, *, Never-married
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
32.5, 267270, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-spouse-absent
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Never-married
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Widowed
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Divorced
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Never-married
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Widowed
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Never-married
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
83, 198543.5, 15, 0, 0, 45, *, *, *, *, *, *, *, Widowed
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Divorced
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
51.5, 277980.5, 13.5, 15024, 0, 62.5, Self, *, *, *, *, *, >50K, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-spouse-absent
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Divorced
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Divorced
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Divorced
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Divorced
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Divorced
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 193492, 14, 0, 0, 50, *, *, *, *, *, *, *, Divorced
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Separated
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20, 206470, 10, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Never-married
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Separated
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Divorced
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Divorced
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Never-married
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Never-married
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Never-married
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Divorced
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Divorced
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Never-married
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
29, 134019.5, 9, 0, 0, 40, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Never-married
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Divorced
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Divorced
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Divorced
36, 398003, 9.5, 7688, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
