age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
43, 124919, 9, 0, 0, 60, Private, Japan, Male, Asian-Pac-Islander, Husband, Other-service, <=50K, Married-civ-spouse
25, 306352, 11, 0, 0, 40, Private, Mexico, Male, White, Husband, Tech-support, <=50K, Married-civ-spouse
43, 150533, 9, 0, 0, 68, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
25, 144478, 10, 0, 0, 40, Private, Poland, Male, White, Own-child, Other-service, <=50K, Never-married
21, 306967, 11, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
33, 339388, 12, 0, 0, 40, Federal-gov, United-States, Male, White, Unmarried, Other-service, <=50K, Divorced
22, 203240, 6, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
45, 160440, 9, 0, 0, 42, Self-emp-inc, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Divorced
56, 193818, 5, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
40, 103789, 12, 0, 0, 32, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Divorced
26, 43408, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
45, 285575, 9, 0, 0, 40, Self-emp-not-inc, China, Male, Asian-Pac-Islander, Husband, Exec-managerial, <=50K, Married-civ-spouse
47, 56482, 10, 7688, 0, 50, Local-gov, United-States, Male, Black, Husband, Prof-specialty, >50K, Married-civ-spouse
22, 496025, 10, 0, 0, 40, Private, Mexico, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
33, 382764, 13, 0, 0, 40, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, Never-married
37, 259284, 9, 0, 0, 50, Private, United-States, Male, Black, Not-in-family, Transport-moving, <=50K, Never-married
57, 286836, 6, 0, 0, 8, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
47, 139145, 10, 0, 0, 60, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
58, 44246, 5, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
55, 169611, 7, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Widowed
52, 133403, 10, 0, 0, 55, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
23, 46561, 9, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
23, 86065, 8, 0, 0, 30, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
46, 256014, 11, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
30, 188403, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Never-married
43, 396758, 13, 0, 1887, 70, Self-emp-not-inc, United-States, Female, White, Wife, Prof-specialty, >50K, Married-civ-spouse
25, 60485, 10, 0, 0, 30, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
32, 271276, 9, 0, 0, 80, Private, United-States, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
56, 229525, 5, 0, 0, 40, Private, United-States, Male, Black, Husband, Transport-moving, <=50K, Married-civ-spouse
33, 34574, 9, 0, 0, 43, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
20, 105312, 10, 0, 0, 18, Private, United-States, Female, White, Own-child, Sales, <=50K, Never-married
34, 221396, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
34, 304872, 5, 0, 0, 40, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Divorced
55, 319733, 9, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
55, 176012, 5, 0, 0, 23, Private, United-States, Female, White, Wife, Tech-support, <=50K, Married-civ-spouse
31, 213750, 10, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
30, 248384, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Divorced
31, 351187, 9, 0, 0, 40, Private, United-States, Male, White, Unmarried, Other-service, <=50K, Divorced
59, 50223, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
25, 90730, 13, 0, 1977, 40, Local-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
18, 38307, 7, 0, 0, 30, Self-emp-inc, United-States, Male, White, Own-child, Farming-fishing, <=50K, Never-married
41, 116391, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
57, 210496, 6, 0, 0, 40, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Widowed
37, 168475, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
39, 166744, 9, 0, 0, 38, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
19, 375114, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Craft-repair, <=50K, Never-married
54, 339667, 9, 0, 0, 41, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, Never-married
41, 82049, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
33, 34080, 10, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
56, 204816, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
22, 72310, 9, 0, 0, 70, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
58, 175127, 8, 0, 0, 40, Private, United-States, Male, White, Other-relative, Transport-moving, <=50K, Married-civ-spouse
45, 236586, 14, 7688, 0, 55, Local-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
56, 87584, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Widowed
48, 136878, 9, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
40, 287983, 13, 0, 2258, 48, Private, Philippines, Female, Asian-Pac-Islander, Not-in-family, Tech-support, <=50K, Never-married
58, 109015, 10, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
23, 235071, 10, 0, 0, 50, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, Never-married
51, 332243, 13, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Divorced
44, 45093, 9, 0, 0, 70, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
46, 161337, 10, 0, 0, 40, Federal-gov, United-States, Male, White, Not-in-family, Tech-support, <=50K, Divorced
64, 211222, 13, 0, 0, 40, State-gov, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
32, 295117, 13, 0, 0, 40, Private, England, Male, Black, Husband, Exec-managerial, >50K, Married-civ-spouse
31, 206541, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
36, 238415, 11, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
21, 29810, 9, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
30, 108023, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
59, 197290, 5, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
53, 157881, 10, 0, 0, 60, Self-emp-inc, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Divorced
58, 204816, 10, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
39, 167482, 12, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
31, 83748, 10, 0, 0, 70, Self-emp-inc, South, Female, Asian-Pac-Islander, Wife, Exec-managerial, <=50K, Married-civ-spouse
46, 236827, 5, 0, 0, 40, Local-gov, United-States, Female, Black, Unmarried, Other-service, <=50K, Separated
37, 154410, 14, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Never-married
27, 135308, 13, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Sales, <=50K, Never-married
33, 204042, 10, 0, 0, 55, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
55, 183884, 9, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
39, 98948, 12, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Never-married
41, 141642, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
30, 162623, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
39, 186934, 13, 0, 0, 40, Self-emp-inc, United-States, Male, White, Not-in-family, Sales, <=50K, Married-spouse-absent
25, 391192, 10, 0, 0, 24, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
31, 87054, 9, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
51, 30008, 9, 0, 0, 60, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
24, 113466, 13, 0, 0, 40, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, Never-married
23, 182117, 10, 0, 0, 40, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, Never-married
61, 162432, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Widowed
45, 242184, 4, 0, 0, 55, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
79, 120707, 16, 20051, 0, 35, Private, El-Salvador, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
30, 268575, 9, 0, 0, 40, Private, Vietnam, Male, Asian-Pac-Islander, Unmarried, Craft-repair, <=50K, Never-married
40, 224232, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
58, 177368, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
71, 163293, 15, 0, 0, 2, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
50, 178530, 15, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
29, 183523, 10, 0, 0, 40, Local-gov, Iran, Male, White, Not-in-family, Exec-managerial, <=50K, Never-married
33, 195488, 9, 0, 0, 52, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, Married-civ-spouse
32, 443546, 9, 0, 0, 45, State-gov, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
39, 189385, 10, 0, 0, 30, State-gov, United-States, Female, Black, Unmarried, Exec-managerial, <=50K, Separated
21, 337766, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
36, 173804, 7, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Divorced
32, 251243, 10, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Exec-managerial, >50K, Divorced
37, 415847, 13, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
28, 119793, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
49, 61885, 7, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
40, 323790, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
49, 146268, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
35, 287031, 14, 8614, 0, 40, Federal-gov, United-States, Male, White, Not-in-family, Exec-managerial, >50K, Never-married
33, 292217, 9, 0, 0, 40, Local-gov, United-States, Male, White, Unmarried, Protective-serv, <=50K, Divorced
24, 88126, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
43, 401623, 10, 0, 0, 40, Private, Jamaica, Male, Black, Husband, Tech-support, >50K, Married-civ-spouse
36, 283122, 9, 0, 1902, 60, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, >50K, Married-civ-spouse
23, 260254, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
30, 523095, 10, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
46, 175262, 12, 0, 0, 40, Private, India, Male, Asian-Pac-Islander, Husband, Adm-clerical, <=50K, Married-civ-spouse
55, 323706, 10, 0, 1902, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
27, 72208, 10, 0, 0, 40, Private, United-States, Male, Black, Own-child, Adm-clerical, <=50K, Never-married
36, 383518, 10, 99999, 0, 40, Private, United-States, Female, Black, Wife, Adm-clerical, >50K, Married-civ-spouse
25, 266668, 9, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Never-married
36, 190350, 9, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, Never-married
31, 204052, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
90, 155981, 13, 10566, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
22, 269583, 4, 2580, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
47, 26994, 10, 0, 0, 35, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
48, 113598, 10, 0, 0, 40, Private, United-States, Female, Black, Other-relative, Adm-clerical, <=50K, Separated
21, 188793, 9, 0, 0, 35, Private, United-States, Male, Other, Husband, Sales, <=50K, Married-civ-spouse
33, 109996, 12, 0, 0, 40, Private, United-States, Female, White, Own-child, Prof-specialty, <=50K, Married-spouse-absent
47, 436770, 11, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
44, 383493, 9, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
23, 216867, 10, 0, 0, 37, Private, Mexico, Male, White, Own-child, Craft-repair, <=50K, Never-married
18, 401051, 6, 0, 0, 35, Private, United-States, Female, White, Own-child, Sales, <=50K, Never-married
56, 83196, 9, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
24, 325596, 13, 0, 0, 35, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, Never-married
23, 193949, 13, 0, 0, 60, Private, United-States, Female, White, Own-child, Sales, <=50K, Never-married
26, 133373, 10, 0, 0, 42, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
42, 113324, 9, 0, 0, 40, Private, United-States, Male, White, Unmarried, Sales, <=50K, Widowed
23, 178818, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
53, 152810, 6, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
51, 335997, 9, 4386, 0, 55, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
27, 704108, 13, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Never-married
24, 150084, 10, 0, 0, 60, Local-gov, United-States, Male, White, Not-in-family, Protective-serv, <=50K, Separated
42, 341204, 9, 0, 0, 40, Private, United-States, Female, White, Other-relative, Craft-repair, <=50K, Divorced
41, 187336, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Separated
23, 204209, 10, 0, 0, 10, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
42, 206066, 14, 0, 0, 65, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
38, 63509, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
31, 56026, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
18, 60981, 7, 0, 0, 4, Self-emp-not-inc, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
21, 228255, 10, 0, 0, 30, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
24, 86745, 13, 0, 0, 40, Private, Philippines, Female, Asian-Pac-Islander, Other-relative, Prof-specialty, <=50K, Married-civ-spouse
20, 59948, 5, 114, 0, 20, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Never-married
31, 137814, 10, 0, 0, 30, Private, United-States, Female, White, Own-child, Sales, <=50K, Divorced
23, 167692, 10, 0, 0, 20, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
35, 245090, 9, 0, 0, 40, Private, Mexico, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
19, 160033, 10, 0, 0, 30, Private, United-States, Female, White, Own-child, Protective-serv, <=50K, Never-married
52, 305053, 9, 0, 2051, 40, Local-gov, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
70, 172370, 15, 0, 0, 25, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
39, 65027, 10, 0, 0, 43, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
18, 215190, 8, 0, 0, 20, Private, United-States, Female, White, Own-child, Sales, <=50K, Never-married
24, 138938, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
25, 557082, 9, 0, 0, 38, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
32, 273287, 10, 0, 0, 40, Private, Jamaica, Male, Black, Not-in-family, Exec-managerial, <=50K, Never-married
35, 317153, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Never-married
18, 302859, 9, 0, 0, 20, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
37, 333651, 9, 0, 0, 42, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, Never-married
30, 177596, 10, 0, 0, 36, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Never-married
22, 184779, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
70, 176285, 9, 0, 0, 23, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Divorced
43, 102180, 14, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 324546, 10, 0, 0, 39, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
51, 337195, 10, 0, 1902, 50, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
58, 194068, 14, 0, 1977, 50, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
22, 250647, 10, 0, 0, 12, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, Never-married
33, 477106, 9, 0, 0, 40, Private, United-States, Male, Black, Husband, Transport-moving, <=50K, Married-civ-spouse
27, 104329, 7, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
41, 42563, 13, 0, 0, 25, Private, United-States, Female, White, Wife, Tech-support, >50K, Married-civ-spouse
17, 132755, 7, 0, 0, 15, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
50, 279129, 13, 0, 0, 55, Private, United-States, Male, White, Not-in-family, Exec-managerial, >50K, Divorced
54, 44172, 9, 0, 0, 38, State-gov, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Separated
23, 93076, 9, 0, 0, 40, State-gov, United-States, Male, Black, Own-child, Other-service, <=50K, Never-married
29, 221366, 13, 5013, 0, 40, Private, Germany, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
20, 116666, 10, 0, 0, 8, Private, India, Male, Asian-Pac-Islander, Own-child, Sales, <=50K, Never-married
25, 55718, 10, 0, 0, 25, Private, United-States, Male, White, Own-child, Tech-support, <=50K, Never-married
48, 102112, 12, 0, 0, 50, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
24, 211527, 13, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, Never-married
20, 175069, 10, 0, 0, 40, Private, Yugoslavia, Male, White, Own-child, Adm-clerical, <=50K, Never-married
57, 73411, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
39, 207185, 10, 0, 0, 35, Private, Puerto-Rico, Female, White, Wife, Exec-managerial, >50K, Married-civ-spouse
66, 127139, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 41809, 10, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
36, 297449, 13, 14084, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, >50K, Divorced
46, 141483, 9, 0, 0, 40, Private, United-States, Female, White, Wife, Sales, <=50K, Married-civ-spouse
42, 117227, 14, 0, 0, 45, Local-gov, United-States, Female, White, Unmarried, Prof-specialty, <=50K, Divorced
46, 377401, 9, 0, 1902, 70, Private, Canada, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
34, 167063, 9, 0, 0, 40, Local-gov, United-States, Male, White, Own-child, Protective-serv, <=50K, Never-married
43, 253759, 10, 0, 0, 40, Private, United-States, Female, Black, Wife, Tech-support, <=50K, Married-civ-spouse
31, 269654, 13, 0, 0, 48, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
32, 34104, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
46, 80057, 9, 0, 0, 40, Federal-gov, Germany, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
21, 223811, 11, 0, 0, 40, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, Never-married
23, 189461, 9, 0, 0, 55, Private, United-States, Male, White, Other-relative, Sales, <=50K, Never-married
50, 145166, 14, 7298, 0, 40, Local-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
37, 86310, 10, 0, 0, 45, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
44, 280362, 12, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
29, 301031, 9, 0, 0, 40, Private, United-States, Male, Black, Husband, Transport-moving, <=50K, Married-civ-spouse
29, 225024, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
45, 148222, 9, 0, 0, 40, Local-gov, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, Never-married
75, 113868, 16, 0, 0, 20, State-gov, United-States, Male, Black, Husband, Prof-specialty, >50K, Married-civ-spouse
37, 44780, 12, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Divorced
51, 86373, 13, 0, 0, 25, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
61, 176753, 9, 0, 0, 48, Local-gov, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
50, 370733, 9, 0, 0, 40, Local-gov, United-States, Male, Black, Husband, Adm-clerical, <=50K, Married-civ-spouse
59, 216851, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Never-married
25, 137951, 9, 0, 0, 30, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Never-married
56, 159724, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
44, 103233, 13, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Never-married
35, 63509, 11, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
57, 174353, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Never-married
47, 168109, 9, 15024, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, >50K, Married-civ-spouse
27, 159724, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Never-married
50, 105010, 9, 0, 2051, 20, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
46, 364913, 7, 0, 0, 40, Private, United-States, Male, Black, Husband, Transport-moving, <=50K, Married-civ-spouse
48, 155664, 15, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
61, 230568, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, >50K, Divorced
33, 86492, 9, 0, 0, 87, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
40, 71305, 9, 0, 0, 40, Private, United-States, Male, Black, Husband, Other-service, <=50K, Married-civ-spouse
58, 189933, 10, 0, 0, 65, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
35, 38948, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
51, 139127, 10, 0, 0, 50, Self-emp-inc, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Divorced
18, 32244, 7, 594, 0, 30, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
44, 315406, 7, 0, 0, 88, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
41, 47170, 13, 0, 0, 48, State-gov, United-States, Female, Amer-Indian-Eskimo, Wife, Prof-specialty, >50K, Married-civ-spouse
33, 208785, 10, 10520, 0, 40, State-gov, United-States, Male, White, Not-in-family, Prof-specialty, >50K, Separated
37, 196338, 5, 0, 0, 16, Private, Mexico, Female, White, Unmarried, Priv-house-serv, <=50K, Separated
34, 269243, 10, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
38, 176101, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
28, 138283, 11, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
20, 132320, 9, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Own-child, Transport-moving, <=50K, Never-married
22, 471452, 13, 0, 0, 8, Federal-gov, United-States, Male, White, Own-child, Tech-support, <=50K, Never-married
20, 49179, 10, 0, 0, 35, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Never-married
20, 95997, 9, 0, 0, 70, Self-emp-inc, United-States, Male, White, Own-child, Farming-fishing, <=50K, Never-married
40, 247245, 5, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Divorced
24, 107882, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Never-married
25, 241825, 10, 0, 0, 46, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, Never-married
17, 226980, 8, 0, 0, 17, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
34, 181087, 11, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37, 305597, 13, 0, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
49, 311671, 10, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
