age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-spouse-absent
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 323644.5, 13, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Divorced
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Divorced
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Married-civ-spouse
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
27, 201374.5, 10, 0, 1885, 34, *, United-States, *, White, *, *, *, Never-married
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Separated
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Never-married
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Divorced
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-spouse-absent
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Divorced
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Divorced
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Never-married
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Divorced
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Never-married
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Never-married
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Divorced
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Never-married
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Never-married
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Never-married
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Never-married
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Divorced
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 177912.5, 12, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Never-married
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Never-married
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Divorced
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Never-married
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Divorced
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Never-married
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Never-married
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Never-married
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Widowed
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Never-married
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Never-married
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
39, 170254, 12, 0, 0, 65, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Divorced
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Separated
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Never-married
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
31, 127029.5, 9, 0, 1983.5, 41, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Never-married
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Separated
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Separated
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Divorced
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Never-married
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Divorced
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Never-married
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Divorced
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Never-married
40.5, 174359.5, 9, 5842, 0, 37.5, *, America, *, White, *, *, *, Married-civ-spouse
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Married-civ-spouse
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Married-spouse-absent
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Never-married
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Never-married
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Married-civ-spouse
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Married-civ-spouse
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Never-married
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Married-spouse-absent
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Married-civ-spouse
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Separated
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Never-married
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Separated
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Married-civ-spouse
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Divorced
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Separated
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Never-married
50, 245555.5, 12.5, 0, 0, 38, *, America, *, Black, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39, 175738.5, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Divorced
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Divorced
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Never-married
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Widowed
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Never-married
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Never-married
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Divorced
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Divorced
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Divorced
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Never-married
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Divorced
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
45, 131899, 9, 0, 0, 60, *, America, *, White, *, *, *, Divorced
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Separated
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Married-spouse-absent
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
28.5, 186946, 11, 297, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
20.5, 98144, 10, 0, 0, 20, *, United-States, *, White, *, *, <=50K, Never-married
