age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
53.5, 266044.5, 3, 0, 0, 40, Self, America, Male, White, *, manual-labor, <=50K, Married-civ-spouse
53.5, 266044.5, 3, 0, 0, 40, Self, America, Male, White, *, manual-labor, <=50K, Married-spouse-absent
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
38, 134680, 11, 0, 0, 40, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
44.5, 202119, 9, 0, 0, 49, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31.5, 200894.5, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
32.5, 195663.5, 13, 2407, 0, 42.5, Self, United-States, Male, White, Husband, services, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
49.5, 192374, 9, 0, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Divorced
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Separated
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Divorced
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Divorced
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Never-married
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Never-married
45.5, 174296.5, 16, 0, 0, 47.5, *, United-States, Male, White, *, *, *, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Divorced
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Never-married
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Never-married
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Divorced
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Never-married
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Divorced
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Divorced
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Divorced
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Never-married
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Never-married
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Never-married
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Never-married
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Never-married
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Divorced
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
33.5, 166193.5, 10, 0, 0, 59, Private, United-States, Male, White, *, *, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37.5, 190947, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Separated
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Separated
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
34, 218494.5, 10, 0, 0, 42.5, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Widowed
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Divorced
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Divorced
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Divorced
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
56.5, 194804, 9, 0, 0, 40, *, United-States, Female, White, *, *, *, Married-civ-spouse
