age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-spouse-absent
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-spouse-absent
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Separated
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Separated
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Never-married
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Divorced
30, 317598.5, 11, 3844, 0, 37.5, *, *, *, White, *, *, *, Married-civ-spouse
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Married-spouse-absent
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
21.5, 175506, 10, 1088, 0, 20.5, *, United-States, *, White, *, *, <=50K, Never-married
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Separated
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
59.5, 216206.5, 13, 3844, 0, 52.5, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
