age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
64, 336769, 11, 2589, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
64, 336769, 11, 2589, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
64, 336769, 11, 2589, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
64, 336769, 11, 2589, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
64, 336769, 11, 2589, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
64, 336769, 11, 2589, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
64, 336769, 11, 2589, 0, 47.5, *, *, *, *, *, *, *, Separated
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Separated
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Separated
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Separated
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Separated
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Separated
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Separated
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
39.5, 387718, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Separated
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Separated
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Separated
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Separated
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-spouse-absent
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Separated
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Separated
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Separated
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Separated
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Divorced
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Married-civ-spouse
32, 300652, 10, 0, 0, 32.5, *, America, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Separated
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Widowed
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 271297, 13, 1203.5, 0, 40, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Married-civ-spouse
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Never-married
34, 193285, 10, 0, 0, 51, *, *, *, *, *, *, *, Divorced
