age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
42, 269320, 12, 0, 0, 43.5, *, America, *, White, *, *, *, Married-civ-spouse
42, 269320, 12, 0, 0, 43.5, *, America, *, White, *, *, *, Separated
42, 269320, 12, 0, 0, 43.5, *, America, *, White, *, *, *, Divorced
42, 269320, 12, 0, 0, 43.5, *, America, *, White, *, *, *, Divorced
42, 269320, 12, 0, 0, 43.5, *, America, *, White, *, *, *, Widowed
42, 269320, 12, 0, 0, 43.5, *, America, *, White, *, *, *, Never-married
42, 269320, 12, 0, 0, 43.5, *, America, *, White, *, *, *, Married-civ-spouse
42, 269320, 12, 0, 0, 43.5, *, America, *, White, *, *, *, Widowed
42, 269320, 12, 0, 0, 43.5, *, America, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-spouse-absent
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-spouse-absent
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 144583.5, 14, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
18, 92694.5, 7, 527.5, 0, 18, Self, *, *, White, *, *, <=50K, Never-married
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Widowed
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Divorced
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Divorced
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Widowed
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Separated
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Widowed
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Divorced
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Never-married
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Widowed
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Divorced
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Divorced
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Widowed
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Never-married
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Never-married
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Divorced
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Married-civ-spouse
69, 178449, 11.5, 1909, 0, 31.5, *, *, *, White, *, *, *, Widowed
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Never-married
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Never-married
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Divorced
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Never-married
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Divorced
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Never-married
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Separated
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Never-married
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Never-married
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Never-married
28, 198388.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Widowed
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Divorced
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Divorced
56.5, 162361, 10, 0, 1978.5, 45, *, United-States, *, White, *, *, *, Divorced
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Separated
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Divorced
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Married-civ-spouse
31, 428963.5, 13, 3649, 0, 55, *, *, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
28.5, 182241, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Married-spouse-absent
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Separated
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Divorced
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Divorced
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Divorced
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Divorced
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Separated
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Never-married
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Separated
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
30, 301465, 9, 0, 0, 30, *, America, *, White, *, *, *, Divorced
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Married-civ-spouse
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
23.5, 373925, 9, 0, 0, 40, *, America, *, Black, *, *, <=50K, Never-married
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Separated
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Separated
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Separated
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Separated
41, 544078.5, 9.5, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Divorced
20.5, 246132, 9, 0, 0, 16, Self, United-States, *, White, Own-child, *, <=50K, Never-married
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Divorced
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
38, 143715.5, 13, 0, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
