age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Divorced
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Divorced
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Divorced
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Divorced
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Divorced
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Divorced
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Never-married
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Divorced
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Never-married
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41, 113899, 12, 753, 0, 40, *, United-States, *, *, *, *, *, Separated
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
20, 394007, 7, 297, 0, 27, *, America, *, *, *, *, <=50K, Never-married
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Widowed
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Separated
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-spouse-absent
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
36.5, 193623, 4, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Married-civ-spouse
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Married-civ-spouse
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Married-civ-spouse
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Divorced
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Married-civ-spouse
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Married-civ-spouse
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
21, 481937.5, 9, 0, 0, 35, Private, America, *, *, *, *, <=50K, Never-married
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Separated
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
53.5, 346287, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Separated
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Widowed
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
46, 114240.5, 9, 0, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Widowed
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Never-married
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Divorced
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Widowed
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Never-married
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Widowed
62, 240156.5, 9, 0, 0, 51.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Divorced
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Never-married
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Widowed
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Never-married
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Divorced
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Never-married
55.5, 377299, 9.5, 15087.5, 0, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
50, 295002, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
36.5, 277657, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Separated
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
32.5, 183500.5, 5, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
