age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Separated
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Never-married
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Never-married
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Divorced
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Separated
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Divorced
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Never-married
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Never-married
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Married-civ-spouse
38, 897552.5, 10, 3844, 0, 50.5, *, *, *, *, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Separated
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Separated
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Never-married
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Divorced
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 89555.5, 10, 0, 0, 43.5, *, United-States, *, White, *, *, *, Never-married
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Separated
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Separated
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
34.5, 345453.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Separated
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Widowed
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 184553.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-spouse-absent
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Divorced
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Divorced
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Divorced
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Never-married
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Divorced
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
38, 145116.5, 14, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Never-married
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Widowed
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Never-married
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Widowed
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Never-married
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-spouse-absent
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Never-married
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Widowed
66.5, 170654, 16, 2465.5, 0, 20.5, *, *, *, *, *, *, *, Married-civ-spouse
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Married-civ-spouse
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Never-married
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Never-married
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Married-civ-spouse
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Separated
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Married-civ-spouse
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Never-married
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Married-spouse-absent
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Married-civ-spouse
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Never-married
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Never-married
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Married-civ-spouse
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Never-married
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Married-spouse-absent
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Married-civ-spouse
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Married-civ-spouse
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Married-civ-spouse
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Never-married
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Widowed
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Never-married
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
41.5, 207055, 10, 0, 0, 31.5, *, America, *, *, *, *, *, Divorced
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
24, 192260.5, 10, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Separated
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Never-married
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Never-married
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Never-married
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Never-married
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 615045, 13.5, 0, 0, 45, *, *, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Never-married
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Widowed
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Separated
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-spouse-absent
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Divorced
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
49, 193851.5, 10, 0, 0, 46.5, *, United-States, *, *, *, *, *, Married-civ-spouse
