age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Never-married
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Never-married
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Never-married
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Married-civ-spouse
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Married-civ-spouse
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Never-married
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Married-civ-spouse
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Married-civ-spouse
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Married-civ-spouse
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Never-married
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Divorced
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Never-married
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Married-civ-spouse
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Divorced
31.5, 274160.5, 13, 0, 0, 58, *, United-States, Male, White, *, *, *, Married-civ-spouse
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Separated
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Married-spouse-absent
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Divorced
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
28.5, 293134.5, 13, 0, 0, 41, *, United-States, *, *, *, *, <=50K, Never-married
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
70.5, 185353.5, 9, 3383.5, 0, 23, *, North-America, Male, White, Husband, *, <=50K, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Divorced
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Never-married
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Never-married
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Never-married
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-AF-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Divorced
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Never-married
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Never-married
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 203828.5, 9, 0, 0, 89.5, *, United-States, *, White, *, *, *, Separated
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
24, 261633.5, 10, 0, 0, 30, Private, United-States, Female, *, Not-in-family, *, <=50K, Never-married
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
35, 309282, 9, 0, 0, 47.5, Private, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Never-married
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Widowed
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Divorced
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Separated
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Divorced
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 292754.5, 9, 6037, 0, 43, Private, United-States, Male, White, *, *, *, Married-civ-spouse
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Separated
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
29, 268337.5, 12.5, 3424.5, 0, 47.5, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Never-married
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Never-married
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Divorced
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Never-married
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Never-married
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Never-married
48.5, 157873, 12.5, 753, 0, 41.5, *, United-States, Female, White, *, *, <=50K, Never-married
