age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Never-married
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Never-married
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Never-married
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Never-married
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Never-married
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 123168, 9, 0, 0, 40, Self, United-States, Male, White, *, *, *, Never-married
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Never-married
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Never-married
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Divorced
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Never-married
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Divorced
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Never-married
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Divorced
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Divorced
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Separated
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Never-married
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Never-married
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Separated
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Divorced
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Married-spouse-absent
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Married-civ-spouse
37, 243905.5, 9, 0, 0, 40, *, United-States, *, Black, *, *, *, Never-married
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Separated
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Separated
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 169082.5, 12, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Never-married
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Divorced
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Married-civ-spouse
78.5, 261460.5, 15.5, 20051, 0, 60, *, America, *, White, *, *, *, Never-married
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Never-married
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 257660.5, 8.5, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Widowed
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Divorced
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Widowed
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Divorced
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Widowed
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Widowed
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Widowed
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Divorced
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Widowed
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Widowed
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Married-civ-spouse
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Widowed
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Married-civ-spouse
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Married-civ-spouse
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Married-spouse-absent
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Widowed
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Married-civ-spouse
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Separated
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Married-civ-spouse
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Married-civ-spouse
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Divorced
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Married-civ-spouse
63.5, 299305.5, 3, 0, 0, 35, *, America, *, Black, *, *, *, Married-civ-spouse
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Separated
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-spouse-absent
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Separated
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
29.5, 150264, 11, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Never-married
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Never-married
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Never-married
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Divorced
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Never-married
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Never-married
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Never-married
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Never-married
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Never-married
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-spouse-absent
33, 81729.5, 13, 0, 0, 46, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Never-married
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Never-married
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 215397, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Separated
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Separated
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Separated
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Divorced
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Divorced
37, 227940, 16, 0, 0, 40, *, *, *, White, *, *, *, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Divorced
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Separated
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Never-married
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
27, 178492, 9, 0, 0, 40, Private, United-States, *, White, *, *, <=50K, Married-civ-spouse
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Divorced
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Divorced
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Never-married
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Divorced
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Never-married
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Never-married
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Divorced
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Never-married
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Never-married
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Never-married
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-spouse-absent
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Never-married
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Never-married
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Never-married
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Separated
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Separated
29.5, 254127.5, 10, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Divorced
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Never-married
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Never-married
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Divorced
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Separated
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Divorced
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Divorced
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
33, 122314, 9, 0, 0, 45.5, Self, *, *, White, *, *, *, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Widowed
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Widowed
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Widowed
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Widowed
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Widowed
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Widowed
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Widowed
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Never-married
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Widowed
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Widowed
63.5, 162879, 6.5, 0, 0, 14, *, United-States, *, White, *, *, <=50K, Divorced
47, 305136, 10, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
