age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
56, 239125, 9, 0, 0, 42.5, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Separated
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Separated
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Separated
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Separated
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Separated
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Never-married
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
50.5, 301171, 16, 0, 0, 47.5, *, *, *, *, *, *, *, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Separated
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Separated
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Separated
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Separated
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Married-civ-spouse
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Never-married
39, 251532, 10, 1954, 0, 61.5, Self, *, Male, White, *, *, <=50K, Divorced
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
40.5, 284417, 9, 0, 0, 42.5, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
