age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Divorced
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Divorced
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Divorced
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Married-spouse-absent
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Never-married
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Separated
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Divorced
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Divorced
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Divorced
34, 269350.5, 9, 0, 0, 62.5, Self, United-States, Male, White, Not-in-family, *, <=50K, Divorced
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Separated
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Divorced
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-spouse-absent
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Divorced
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Never-married
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Divorced
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Never-married
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Divorced
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Widowed
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Divorced
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Divorced
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47, 289867, 13, 0, 0, 50, Self, United-States, Male, *, *, *, <=50K, Married-civ-spouse
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Separated
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Separated
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Divorced
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Separated
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Divorced
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Separated
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Separated
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Divorced
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Never-married
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Separated
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Divorced
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Separated
28, 295511, 9, 0, 0, 41, Private, United-States, Female, *, Unmarried, *, <=50K, Divorced
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Divorced
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Widowed
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Divorced
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Never-married
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Separated
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Never-married
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Never-married
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Divorced
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Divorced
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Divorced
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Never-married
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Never-married
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Divorced
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Divorced
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
48, 156088, 14, 0, 0, 42.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Widowed
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Separated
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-spouse-absent
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-spouse-absent
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
32.5, 166130, 9, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52, 244280, 14, 0, 0, 40, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Never-married
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Separated
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Never-married
40.5, 207717, 10, 0, 0, 40, Private, America, Female, White, Unmarried, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Separated
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Divorced
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
44, 306553.5, 12, 0, 0, 46, *, United-States, *, White, Not-in-family, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 113352, 7, 527.5, 0, 18, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Widowed
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Divorced
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Divorced
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Widowed
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Widowed
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Widowed
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Never-married
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Divorced
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Widowed
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Divorced
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Divorced
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Widowed
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Widowed
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Divorced
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Never-married
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Divorced
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Divorced
69, 154866.5, 11, 0, 0, 30, *, United-States, *, White, *, *, <=50K, Widowed
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
33.5, 219914, 9, 0, 0, 47.5, *, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
55, 167127, 10, 0, 1977, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Divorced
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Married-civ-spouse
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
37, 453820.5, 13, 0, 0, 55, *, United-States, Male, White, *, *, <=50K, Never-married
