CRIM, ZN, INDUS, CHAS, NOX, RM, AGE, DIS, RAD, TAX, PTRATIO, B, LSTAT, MEDV
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 20.60
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 31.60
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 32.00
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 29.80
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 34.90
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 37.00
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 36.40
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 29.10
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 50.00
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 33.30
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 30.30
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 34.60
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 42.30
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 48.50
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 50.00
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 22.00
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 22.50
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 29.00
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 32.70
0.070055, 100, 2.38, 0, 0.4265, 7.425000000000001, 44.9, 10.22565, 5, 327, 16.05, 394.9, 6.279999999999999, 30.10
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 33.00
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 23.90
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 38.70
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 39.80
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 30.10
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 31.60
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 31.70
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 41.70
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 48.30
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 31.50
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 29.60
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 42.80
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 21.10
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 24.40
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 45.40
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 36.10
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 28.40
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 33.40
0.317105, 25.25, 4.17, 0, 0.46155, 7.7204999999999995, 71.4, 9.2229, 5.5, 273, 18.85, 395.07, 10.525, 28.20
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 24.10
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 21.40
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 20.00
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 20.80
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 21.20
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 20.30
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 22.80
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 18.80
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 18.50
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 18.30
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 19.20
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 20.40
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 28.70
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 23.90
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 21.70
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 28.60
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 27.10
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 22.10
0.434685, 0, 13.375, 0, 0.49350000000000005, 6.494, 49.45, 5.10595, 5.5, 415, 18.7, 395.90999999999997, 11.495000000000001, 22.60
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 22.90
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 25.00
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 20.60
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 28.40
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 21.40
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 23.20
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 36.20
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 29.60
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 44.80
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 50.00
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 37.60
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 24.30
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 24.00
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 23.70
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 32.00
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 29.10
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 20.30
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 26.40
0.289515, 34, 15.04, 0, 0.487, 7.5835, 70.05, 4.99295, 6, 299.5, 18.2, 395.955, 12, 33.10
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 18.60
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 16.20
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 18.00
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 14.30
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 19.20
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 19.60
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 23.00
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 18.40
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 15.60
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 18.10
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 17.40
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 17.10
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 13.30
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 17.80
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 14.00
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 14.40
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 22.30
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 23.90
1.339145, 0, 15.225000000000001, 0, 0.5720000000000001, 6.6905, 92.7, 2.7147, 5, 410.5, 21.049999999999997, 233.85, 22.52, 22.00
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 22.00
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 20.30
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 20.50
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 17.30
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 18.80
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 21.40
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 15.70
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 24.30
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 22.70
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 23.80
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 17.40
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 19.10
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 26.40
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 19.90
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 15.20
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 7.00
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 8.10
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 13.60
2.2088900000000002, 0, 26.695, 0, 0.595, 6.0945, 84.85, 2.64555, 13, 449.5, 19.65, 393.025, 22.025, 20.10
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 13.40
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 15.60
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 11.80
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 13.80
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 14.60
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 17.80
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 15.40
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 21.50
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 19.60
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 15.30
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 19.40
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 17.00
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 15.60
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 23.30
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 27.00
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 50.00
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 50.00
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 21.50
3.709225, 0, 19.58, 1, 0.871, 6.888999999999999, 100, 2.3424500000000004, 5, 403, 15.549999999999999, 396.9, 28.175, 23.00
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 15.60
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 13.10
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 41.30
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 50.00
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 25.00
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 50.00
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 23.80
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 23.10
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 50.00
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 36.00
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 30.10
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 33.80
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 43.10
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 48.80
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 31.00
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 36.50
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 22.80
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 30.70
3.91071, 10, 19.58, 0, 0.871, 7.166, 100, 2.05635, 14.5, 534.5, 17.45, 283.085, 16.65, 18.40
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 29.40
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 37.90
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 32.50
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 26.70
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 27.50
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 46.70
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 31.50
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 29.00
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 25.10
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 23.70
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 50.00
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 43.50
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 33.20
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 35.10
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 35.40
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 19.30
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 19.80
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 19.40
0.3451, 20, 5.23, 0.5, 0.5425, 7.4215, 64.35, 5.0839, 6.5, 363, 17.200000000000003, 393.92999999999995, 7.65, 16.50
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 31.10
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 24.40
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 20.00
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 21.70
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 19.30
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 22.40
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 23.70
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 23.30
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 21.70
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 20.70
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 35.20
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 32.40
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 33.10
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 46.00
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 50.00
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 23.00
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 23.70
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 25.00
2.92294, 75, 10.515, 0.5, 0.492, 7.3614999999999995, 54.95, 6.2196, 12.5, 465.5, 17.9, 395.135, 17.29, 21.20
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 17.80
